filename,width,height,class,xmin,ymin,xmax,ymax
7_3_2052.jpg,768,432,hand,194,60,354,221
7_4_2092.jpg,768,432,hand,312,114,406,208
07_2_1492.jpg,768,432,hand,244,100,463,319
7_4_2752.jpg,768,432,hand,203,119,277,193
7_1_262.jpg,768,432,hand,380,102,479,201
07_6_952.jpg,768,432,hand,306,99,430,224
07_2_82.jpg,768,432,hand,331,128,447,244
7_3_1702.jpg,768,432,hand,256,98,377,219
7_5_1142.jpg,768,432,hand,280,87,324,131
7_4_1132.jpg,768,432,hand,308,80,418,190
07_6_1362.jpg,768,432,hand,206,102,367,264
7_3_2142.jpg,768,432,hand,312,89,461,238
7_6_1412.jpg,768,432,hand,380,128,466,214
07_2_132.jpg,768,432,hand,310,124,442,256
7_5_772.jpg,768,432,hand,167,104,363,301
7_4_2472.jpg,768,432,hand,325,165,372,212
07_2_252.jpg,768,432,hand,252,152,362,263
7_3_1082.jpg,768,432,hand,333,98,479,244
07_6_1662.jpg,768,432,hand,242,131,331,220
7_6_1392.jpg,768,432,hand,304,112,420,228
7_3_642.jpg,768,432,hand,174,65,384,276
7_3_352.jpg,768,432,hand,252,84,465,298
7_3_2302.jpg,768,432,hand,273,106,329,161
7_5_1482.jpg,768,432,hand,312,96,433,217
7_1_502.jpg,768,432,hand,240,91,361,212
7_3_2622.jpg,768,432,hand,310,90,362,142
7_3_912.jpg,768,432,hand,342,93,451,201
7_1_232.jpg,768,432,hand,338,107,430,198
7_4_932.jpg,768,432,hand,378,249,421,293
7_4_2362.jpg,768,432,hand,208,113,295,201
07_2_1542.jpg,768,432,hand,185,131,441,388
07_1_172.jpg,768,432,hand,342,124,448,231
07_2_1402.jpg,768,432,hand,200,154,288,243
07_2_682.jpg,768,432,hand,239,132,373,266
07_6_1022.jpg,768,432,hand,241,91,359,209
7_1_332.jpg,768,432,hand,326,94,429,197
7_1_352.jpg,768,432,hand,317,86,429,198
07_6_482.jpg,768,432,hand,220,144,312,235
07_6_2.jpg,768,432,hand,294,85,388,179
7_5_352.jpg,768,432,hand,263,132,394,263
7_1_1192.jpg,768,432,hand,232,124,353,245
7_5_282.jpg,768,432,hand,244,147,376,279
07_2_2672.jpg,768,432,hand,168,103,304,240
7_6_1032.jpg,768,432,hand,306,103,442,239
07_2_1192.jpg,768,432,hand,286,118,427,259
07_2_382.jpg,768,432,hand,259,115,387,244
7_4_622.jpg,768,432,hand,344,210,415,281
7_5_2252.jpg,768,432,hand,258,87,407,236
7_5_1652.jpg,768,432,hand,301,97,421,217
7_1_1972.jpg,768,432,hand,368,114,537,283
7_5_1952.jpg,768,432,hand,317,99,438,220
7_1_1452.jpg,768,432,hand,341,105,531,295
07_2_2652.jpg,768,432,hand,308,105,456,253
7_1_132.jpg,768,432,hand,274,102,389,217
7_3_3282.jpg,768,432,hand,372,166,433,227
7_4_2182.jpg,768,432,hand,230,105,337,213
07_2_832.jpg,768,432,hand,226,108,349,230
7_6_1082.jpg,768,432,hand,232,118,351,237
07_6_1272.jpg,768,432,hand,254,130,403,279
7_4_212.jpg,768,432,hand,272,100,359,187
7_3_2522.jpg,768,432,hand,240,59,366,185
07_6_1112.jpg,768,432,hand,273,115,400,241
07_2_782.jpg,768,432,hand,309,111,432,234
7_3_252.jpg,768,432,hand,322,83,478,239
7_4_2082.jpg,768,432,hand,285,101,378,194
7_5_2302.jpg,768,432,hand,302,92,426,216
7_4_152.jpg,768,432,hand,348,80,459,192
7_1_3182.jpg,768,432,hand,375,142,490,257
7_3_2082.jpg,768,432,hand,218,92,264,137
7_5_1082.jpg,768,432,hand,273,154,357,238
7_2_272.jpg,768,432,hand,314,72,452,210
7_5_1382.jpg,768,432,hand,291,111,418,239
7_1_1212.jpg,768,432,hand,314,133,429,248
7_5_2032.jpg,768,432,hand,271,93,405,227
7_1_1512.jpg,768,432,hand,271,130,460,319
7_1_2602.jpg,768,432,hand,301,110,406,215
7_1_312.jpg,768,432,hand,325,98,426,199
7_6_832.jpg,768,432,hand,273,309,322,358
7_5_2412.jpg,768,432,hand,363,57,406,100
7_5_2012.jpg,768,432,hand,279,87,416,224
7_1_2672.jpg,768,432,hand,260,118,371,229
7_3_2102.jpg,768,432,hand,200,56,327,183
7_4_1162.jpg,768,432,hand,373,98,449,173
7_5_1182.jpg,768,432,hand,274,120,393,239
7_4_372.jpg,768,432,hand,271,66,354,149
7_5_1032.jpg,768,432,hand,241,94,373,226
7_3_392.jpg,768,432,hand,295,93,500,298
07_2_2542.jpg,768,432,hand,220,124,352,256
7_6_512.jpg,768,432,hand,285,117,344,177
7_1_1702.jpg,768,432,hand,212,100,367,256
07_1_192.jpg,768,432,hand,245,105,431,291
7_5_2482.jpg,768,432,hand,307,86,437,216
7_1_1242.jpg,768,432,hand,165,111,293,241
7_3_1662.jpg,768,432,hand,292,59,410,177
7_3_3232.jpg,768,432,hand,268,124,417,273
7_5_122.jpg,768,432,hand,235,111,358,233
07_2_1952.jpg,768,432,hand,194,54,372,234
07_2_1082.jpg,768,432,hand,201,125,345,270
7_5_642.jpg,768,432,hand,184,107,315,240
07_6_282.jpg,768,432,hand,347,102,391,147
7_3_2712.jpg,768,432,hand,229,53,384,208
7_1_912.jpg,768,432,hand,327,95,466,234
07_6_32.jpg,768,432,hand,349,93,396,140
7_1_2282.jpg,768,432,hand,243,96,409,262
7_3_892.jpg,768,432,hand,339,96,448,205
07_1_122.jpg,768,432,hand,252,130,424,302
07_6_1292.jpg,768,432,hand,323,97,421,195
07_2_2362.jpg,768,432,hand,177,90,311,225
7_1_2322.jpg,768,432,hand,235,111,379,256
7_3_2182.jpg,768,432,hand,225,97,346,218
7_1_2182.jpg,768,432,hand,295,114,416,235
7_4_2192.jpg,768,432,hand,247,70,290,113
7_3_2662.jpg,768,432,hand,307,69,376,138
7_4_2152.jpg,768,432,hand,303,139,346,183
7_3_472.jpg,768,432,hand,288,86,445,243
07_2_2202.jpg,768,432,hand,252,138,389,275
7_5_1002.jpg,768,432,hand,310,94,427,211
7_5_1702.jpg,768,432,hand,287,109,417,239
7_5_3232.jpg,768,432,hand,243,127,360,244
7_3_12.jpg,768,432,hand,314,121,432,239
7_5_392.jpg,768,432,hand,334,135,460,261
7_5_2882.jpg,768,432,hand,338,71,489,222
7_4_162.jpg,768,432,hand,386,91,441,146
7_5_732.jpg,768,432,hand,218,129,314,225
07_2_1112.jpg,768,432,hand,190,108,341,260
7_3_3482.jpg,768,432,hand,302,131,346,174
7_3_1172.jpg,768,432,hand,206,87,365,246
7_1_2622.jpg,768,432,hand,296,116,403,222
07_6_1252.jpg,768,432,hand,282,96,396,210
7_5_2372.jpg,768,432,hand,402,131,445,175
7_3_342.jpg,768,432,hand,281,92,475,285
07_6_1622.jpg,768,432,hand,363,133,478,248
07_2_902.jpg,768,432,hand,226,98,354,227
7_1_2982.jpg,768,432,hand,342,163,495,316
07_6_1772.jpg,768,432,hand,308,128,422,242
7_4_2872.jpg,768,432,hand,284,109,377,201
07_2_2812.jpg,768,432,hand,196,89,336,229
7_5_1922.jpg,768,432,hand,283,88,419,224
7_3_1782.jpg,768,432,hand,285,100,425,241
07_2_2562.jpg,768,432,hand,201,126,337,263
7_1_362.jpg,768,432,hand,281,83,402,204
7_1_2292.jpg,768,432,hand,258,95,421,259
7_6_1442.jpg,768,432,hand,343,113,476,246
7_6_1592.jpg,768,432,hand,245,124,400,279
7_1_2852.jpg,768,432,hand,404,140,513,249
7_6_342.jpg,768,432,hand,256,78,389,211
7_1_1092.jpg,768,432,hand,267,146,359,237
7_1_562.jpg,768,432,hand,176,93,293,211
7_3_3352.jpg,768,432,hand,309,125,378,194
7_1_2312.jpg,768,432,hand,260,96,408,244
07_2_262.jpg,768,432,hand,202,111,359,269
07_2_1172.jpg,768,432,hand,223,107,364,248
7_1_1432.jpg,768,432,hand,305,136,495,326
7_6_442.jpg,768,432,hand,333,81,392,139
7_3_3082.jpg,768,432,hand,246,100,389,243
7_4_1482.jpg,768,432,hand,275,80,406,210
7_3_1192.jpg,768,432,hand,344,82,496,234
07_6_1122.jpg,768,432,hand,274,113,402,242
7_6_52.jpg,768,432,hand,388,126,439,177
7_6_262.jpg,768,432,hand,234,78,344,187
7_1_1502.jpg,768,432,hand,355,121,459,225
07_2_1362.jpg,768,432,hand,285,170,389,274
7_4_1352.jpg,768,432,hand,293,106,392,205
07_1_632.jpg,768,432,hand,308,144,417,253
7_4_1262.jpg,768,432,hand,326,106,477,257
7_3_112.jpg,768,432,hand,343,118,455,230
07_2_2842.jpg,768,432,hand,285,88,437,240
7_1_1122.jpg,768,432,hand,258,135,373,251
7_1_2382.jpg,768,432,hand,216,92,412,290
7_3_632.jpg,768,432,hand,188,62,348,223
7_3_2042.jpg,768,432,hand,212,69,303,160
7_2_232.jpg,768,432,hand,322,109,458,245
7_4_2162.jpg,768,432,hand,302,110,381,189
7_1_692.jpg,768,432,hand,347,87,471,211
7_4_1972.jpg,768,432,hand,299,81,410,192
07_2_1272.jpg,768,432,hand,300,100,369,169
07_6_922.jpg,768,432,hand,349,105,464,220
7_1_2122.jpg,768,432,hand,209,22,584,398
7_3_242.jpg,768,432,hand,408,116,524,232
7_3_2692.jpg,768,432,hand,268,79,388,199
07_2_1772.jpg,768,432,hand,356,105,502,252
07_2_2882.jpg,768,432,hand,181,119,322,261
7_6_892.jpg,768,432,hand,195,106,317,229
7_6_652.jpg,768,432,hand,214,92,354,234
07_2_1522.jpg,768,432,hand,300,115,453,268
07_2_732.jpg,768,432,hand,211,129,338,257
7_5_2272.jpg,768,432,hand,275,85,407,218
07_6_1522.jpg,768,432,hand,256,134,375,253
7_3_762.jpg,768,432,hand,200,57,340,199
7_3_2062.jpg,768,432,hand,251,66,400,216
7_3_462.jpg,768,432,hand,207,80,406,280
7_5_3142.jpg,768,432,hand,217,108,360,251
07_2_722.jpg,768,432,hand,209,139,336,267
7_5_2022.jpg,768,432,hand,261,101,392,232
7_1_2952.jpg,768,432,hand,306,133,445,272
07_2_2492.jpg,768,432,hand,208,139,339,272
7_3_2362.jpg,768,432,hand,290,69,334,112
7_6_472.jpg,768,432,hand,314,129,416,231
07_6_1502.jpg,768,432,hand,299,106,403,210
7_4_492.jpg,768,432,hand,257,85,349,177
7_6_402.jpg,768,432,hand,244,85,309,150
7_3_1682.jpg,768,432,hand,247,89,379,221
7_1_972.jpg,768,432,hand,262,99,407,244
07_2_1392.jpg,768,432,hand,201,153,284,237
07_2_1862.jpg,768,432,hand,230,94,373,237
7_3_1612.jpg,768,432,hand,245,60,380,195
7_3_2472.jpg,768,432,hand,270,61,386,177
7_4_1802.jpg,768,432,hand,284,132,369,217
7_1_1072.jpg,768,432,hand,219,80,418,279
7_4_2102.jpg,768,432,hand,331,122,417,208
7_1_2262.jpg,768,432,hand,352,103,480,231
7_4_2672.jpg,768,432,hand,267,91,339,162
07_2_1432.jpg,768,432,hand,245,90,407,253
7_3_1532.jpg,768,432,hand,309,91,445,227
7_3_3182.jpg,768,432,hand,252,100,398,246
07_2_372.jpg,768,432,hand,185,106,338,260
7_1_1962.jpg,768,432,hand,344,117,519,292
07_2_2152.jpg,768,432,hand,244,133,385,273
7_5_202.jpg,768,432,hand,265,108,365,208
7_1_2502.jpg,768,432,hand,202,111,329,239
7_6_122.jpg,768,432,hand,249,115,398,264
07_1_442.jpg,768,432,hand,389,124,521,257
7_5_412.jpg,768,432,hand,309,102,427,220
7_1_3042.jpg,768,432,hand,410,133,509,232
7_6_722.jpg,768,432,hand,347,167,412,232
7_3_822.jpg,768,432,hand,209,75,354,221
07_2_2162.jpg,768,432,hand,241,134,381,273
7_3_622.jpg,768,432,hand,172,72,323,224
7_1_702.jpg,768,432,hand,331,121,424,213
7_3_1952.jpg,768,432,hand,202,69,449,318
7_5_932.jpg,768,432,hand,264,161,352,249
7_4_1112.jpg,768,432,hand,344,80,431,167
07_2_2702.jpg,768,432,hand,233,100,376,242
07_1_722.jpg,768,432,hand,257,98,381,222
7_4_1532.jpg,768,432,hand,215,94,345,225
7_5_1592.jpg,768,432,hand,319,72,432,185
7_3_3412.jpg,768,432,hand,245,108,372,236
7_1_2192.jpg,768,432,hand,315,105,432,222
7_6_1052.jpg,768,432,hand,233,114,349,230
07_1_612.jpg,768,432,hand,362,149,464,251
07_2_2282.jpg,768,432,hand,125,126,364,366
07_1_882.jpg,768,432,hand,258,113,454,309
07_2_2002.jpg,768,432,hand,306,62,349,106
7_4_3042.jpg,768,432,hand,326,107,382,162
7_6_1362.jpg,768,432,hand,352,136,424,207
07_2_1102.jpg,768,432,hand,207,118,339,251
07_6_1562.jpg,768,432,hand,221,127,361,268
7_1_1782.jpg,768,432,hand,261,145,364,248
07_6_442.jpg,768,432,hand,317,202,412,297
7_3_2032.jpg,768,432,hand,231,67,379,215
7_3_2002.jpg,768,432,hand,265,65,365,165
7_5_2802.jpg,768,432,hand,247,75,393,222
07_2_2262.jpg,768,432,hand,258,116,395,253
07_2_2292.jpg,768,432,hand,133,133,345,347
7_4_2702.jpg,768,432,hand,233,108,317,192
7_6_702.jpg,768,432,hand,317,89,463,235
07_2_552.jpg,768,432,hand,255,133,392,270
07_6_412.jpg,768,432,hand,198,114,400,317
7_5_1422.jpg,768,432,hand,300,93,416,209
7_3_322.jpg,768,432,hand,207,87,394,275
07_6_822.jpg,768,432,hand,263,70,307,114
7_3_1032.jpg,768,432,hand,334,80,465,211
07_2_2412.jpg,768,432,hand,272,94,414,236
7_4_3142.jpg,768,432,hand,301,98,382,179
07_2_1052.jpg,768,432,hand,268,120,400,252
7_4_1822.jpg,768,432,hand,251,121,362,231
7_4_572.jpg,768,432,hand,321,120,406,205
7_5_2102.jpg,768,432,hand,235,120,378,262
7_3_1652.jpg,768,432,hand,257,69,378,190
07_1_862.jpg,768,432,hand,361,120,532,291
07_2_182.jpg,768,432,hand,244,147,385,288
7_5_2002.jpg,768,432,hand,282,99,474,291
7_3_782.jpg,768,432,hand,229,92,373,235
7_4_1202.jpg,768,432,hand,297,108,378,189
7_5_152.jpg,768,432,hand,257,132,376,251
07_6_652.jpg,768,432,hand,290,161,462,333
7_5_2982.jpg,768,432,hand,270,112,461,303
7_1_3132.jpg,768,432,hand,287,139,478,330
7_4_532.jpg,768,432,hand,340,108,437,205
7_4_3152.jpg,768,432,hand,279,93,360,174
07_2_402.jpg,768,432,hand,263,93,387,217
07_6_1062.jpg,768,432,hand,291,107,410,226
7_1_2892.jpg,768,432,hand,335,122,427,213
7_1_182.jpg,768,432,hand,343,112,500,269
7_5_2292.jpg,768,432,hand,284,96,416,228
7_3_2132.jpg,768,432,hand,247,87,407,247
7_4_2512.jpg,768,432,hand,298,94,390,185
7_1_2082.jpg,768,432,hand,362,106,525,269
7_3_3192.jpg,768,432,hand,239,104,385,251
7_5_42.jpg,768,432,hand,283,122,398,237
7_4_1342.jpg,768,432,hand,290,108,385,203
07_2_322.jpg,768,432,hand,261,121,401,260
07_6_332.jpg,768,432,hand,339,113,432,205
7_4_1152.jpg,768,432,hand,311,95,392,176
7_5_472.jpg,768,432,hand,278,97,398,217
07_2_2442.jpg,768,432,hand,196,123,386,313
07_2_862.jpg,768,432,hand,227,113,357,243
7_6_2.jpg,768,432,hand,279,81,423,225
7_5_1742.jpg,768,432,hand,324,275,402,354
7_3_3012.jpg,768,432,hand,217,78,447,308
7_3_2202.jpg,768,432,hand,327,81,468,223
7_4_452.jpg,768,432,hand,312,114,395,197
7_6_202.jpg,768,432,hand,228,79,362,213
7_3_872.jpg,768,432,hand,222,96,357,231
7_4_2.jpg,768,432,hand,351,176,395,219
7_5_752.jpg,768,432,hand,179,104,314,240
07_6_762.jpg,768,432,hand,216,94,359,238
7_5_222.jpg,768,432,hand,338,114,466,242
07_6_1492.jpg,768,432,hand,267,104,386,223
7_1_3022.jpg,768,432,hand,393,96,532,235
07_6_1152.jpg,768,432,hand,324,135,424,235
07_1_892.jpg,768,432,hand,249,125,455,331
07_6_1642.jpg,768,432,hand,221,115,365,258
07_6_152.jpg,768,432,hand,437,33,514,110
7_5_1472.jpg,768,432,hand,299,95,428,225
7_1_882.jpg,768,432,hand,347,61,492,206
7_1_292.jpg,768,432,hand,336,108,441,213
7_3_1962.jpg,768,432,hand,241,72,393,224
7_1_2732.jpg,768,432,hand,265,101,415,251
7_5_2402.jpg,768,432,hand,393,106,456,169
7_4_2762.jpg,768,432,hand,247,131,294,178
7_3_2832.jpg,768,432,hand,183,41,322,181
7_6_112.jpg,768,432,hand,267,106,398,236
07_2_232.jpg,768,432,hand,274,118,423,268
7_4_182.jpg,768,432,hand,298,87,376,165
7_4_2402.jpg,768,432,hand,314,111,407,204
7_4_1942.jpg,768,432,hand,328,110,418,200
7_4_1732.jpg,768,432,hand,258,228,389,359
7_1_1262.jpg,768,432,hand,220,114,347,242
7_3_3122.jpg,768,432,hand,245,106,465,326
7_5_2312.jpg,768,432,hand,307,97,433,223
07_2_672.jpg,768,432,hand,308,140,427,259
7_1_1372.jpg,768,432,hand,249,127,363,241
7_1_302.jpg,768,432,hand,326,105,430,209
7_3_3172.jpg,768,432,hand,237,92,377,232
7_4_2622.jpg,768,432,hand,336,113,416,192
7_3_2022.jpg,768,432,hand,238,54,390,206
07_2_1762.jpg,768,432,hand,367,170,472,275
7_4_102.jpg,768,432,hand,355,116,398,159
7_4_3222.jpg,768,432,hand,252,106,341,195
7_1_2932.jpg,768,432,hand,306,145,433,271
7_2_342.jpg,768,432,hand,333,95,470,232
7_4_2732.jpg,768,432,hand,231,102,315,186
7_1_762.jpg,768,432,hand,330,251,374,295
7_3_3512.jpg,768,432,hand,329,161,428,260
07_6_1182.jpg,768,432,hand,307,148,351,193
7_6_942.jpg,768,432,hand,309,102,450,244
7_4_1422.jpg,768,432,hand,169,204,345,380
7_4_3102.jpg,768,432,hand,327,100,400,172
07_2_982.jpg,768,432,hand,239,113,379,252
7_1_322.jpg,768,432,hand,295,93,399,197
07_6_342.jpg,768,432,hand,284,135,476,326
07_1_422.jpg,768,432,hand,380,157,479,256
7_3_2782.jpg,768,432,hand,253,22,397,167
7_1_1032.jpg,768,432,hand,313,109,457,252
7_3_1922.jpg,768,432,hand,318,67,463,211
7_3_582.jpg,768,432,hand,223,72,376,225
07_2_1852.jpg,768,432,hand,185,94,329,239
7_1_712.jpg,768,432,hand,320,133,410,222
7_4_3092.jpg,768,432,hand,353,106,428,180
7_4_3052.jpg,768,432,hand,280,82,367,169
07_6_222.jpg,768,432,hand,288,51,450,213
07_1_302.jpg,768,432,hand,329,93,457,221
07_1_712.jpg,768,432,hand,247,104,442,298
07_6_1312.jpg,768,432,hand,275,96,429,250
7_6_662.jpg,768,432,hand,222,100,368,247
7_3_1222.jpg,768,432,hand,235,73,398,237
07_6_1402.jpg,768,432,hand,258,122,384,247
7_1_622.jpg,768,432,hand,212,98,334,221
07_2_572.jpg,768,432,hand,190,109,321,242
07_6_132.jpg,768,432,hand,196,3,401,209
7_4_2692.jpg,768,432,hand,222,92,294,164
07_1_392.jpg,768,432,hand,329,104,470,245
7_3_1422.jpg,768,432,hand,341,88,464,210
7_4_742.jpg,768,432,hand,311,130,392,212
7_6_232.jpg,768,432,hand,240,66,373,199
7_4_1312.jpg,768,432,hand,312,88,399,175
7_6_1332.jpg,768,432,hand,302,84,396,178
7_1_932.jpg,768,432,hand,313,98,443,228
07_1_592.jpg,768,432,hand,301,155,421,275
7_1_1462.jpg,768,432,hand,280,134,403,256
07_2_2102.jpg,768,432,hand,171,145,338,313
7_4_2222.jpg,768,432,hand,394,141,438,184
7_5_2852.jpg,768,432,hand,223,92,367,235
7_6_82.jpg,768,432,hand,295,118,423,245
7_3_2992.jpg,768,432,hand,194,85,435,326
7_4_1192.jpg,768,432,hand,271,95,361,185
7_3_1992.jpg,768,432,hand,166,60,424,318
7_4_942.jpg,768,432,hand,385,253,428,296
7_6_562.jpg,768,432,hand,305,98,427,220
7_1_852.jpg,768,432,hand,263,96,400,233
7_4_3012.jpg,768,432,hand,317,89,390,161
07_2_2382.jpg,768,432,hand,214,96,356,239
07_1_202.jpg,768,432,hand,239,107,427,295
7_1_2022.jpg,768,432,hand,288,106,441,259
7_3_2562.jpg,768,432,hand,255,85,401,232
07_1_682.jpg,768,432,hand,358,119,479,240
7_5_3202.jpg,768,432,hand,297,139,391,234
07_6_1582.jpg,768,432,hand,316,151,416,251
7_4_1882.jpg,768,432,hand,359,118,434,192
07_2_1372.jpg,768,432,hand,435,122,479,165
7_4_892.jpg,768,432,hand,296,209,339,252
7_2_282.jpg,768,432,hand,404,75,455,126
7_4_2992.jpg,768,432,hand,345,83,430,168
7_1_412.jpg,768,432,hand,240,109,372,242
07_2_692.jpg,768,432,hand,198,140,323,265
07_2_1502.jpg,768,432,hand,195,97,433,336
7_2_472.jpg,768,432,hand,338,113,476,251
7_6_1242.jpg,768,432,hand,435,100,478,143
7_3_1212.jpg,768,432,hand,240,70,408,238
7_4_1762.jpg,768,432,hand,266,98,378,210
7_3_232.jpg,768,432,hand,382,66,534,218
7_3_442.jpg,768,432,hand,273,72,424,223
7_1_3332.jpg,768,432,hand,389,125,492,228
7_1_2552.jpg,768,432,hand,274,124,379,229
7_3_1392.jpg,768,432,hand,265,86,389,210
7_5_1752.jpg,768,432,hand,299,149,386,236
7_3_1332.jpg,768,432,hand,251,69,387,205
7_6_1312.jpg,768,432,hand,345,101,388,145
7_1_1742.jpg,768,432,hand,368,69,536,237
07_2_492.jpg,768,432,hand,307,101,408,202
7_6_992.jpg,768,432,hand,284,116,396,228
07_6_72.jpg,768,432,hand,217,105,290,178
7_5_1562.jpg,768,432,hand,307,76,385,155
07_2_512.jpg,768,432,hand,227,107,370,250
07_6_472.jpg,768,432,hand,212,131,315,235
7_5_2142.jpg,768,432,hand,334,100,469,235
7_5_1842.jpg,768,432,hand,298,107,436,245
7_3_3242.jpg,768,432,hand,315,96,378,159
7_4_112.jpg,768,432,hand,344,106,392,154
7_1_1732.jpg,768,432,hand,324,78,524,279
7_3_3442.jpg,768,432,hand,231,123,376,267
7_1_1402.jpg,768,432,hand,322,133,475,286
7_2_512.jpg,768,432,hand,355,126,487,258
7_5_102.jpg,768,432,hand,312,109,431,228
7_1_452.jpg,768,432,hand,302,92,431,222
07_1_222.jpg,768,432,hand,297,90,492,284
7_4_232.jpg,768,432,hand,304,94,371,161
7_1_1672.jpg,768,432,hand,319,83,471,235
7_4_92.jpg,768,432,hand,379,116,433,170
7_1_1392.jpg,768,432,hand,309,127,418,235
7_1_1932.jpg,768,432,hand,404,157,502,255
7_4_2502.jpg,768,432,hand,286,100,378,191
7_3_612.jpg,768,432,hand,170,75,366,273
7_5_1932.jpg,768,432,hand,307,95,438,226
7_6_302.jpg,768,432,hand,266,94,394,222
7_3_982.jpg,768,432,hand,341,97,464,220
7_3_2162.jpg,768,432,hand,306,107,466,266
07_6_1762.jpg,768,432,hand,244,137,372,266
7_4_542.jpg,768,432,hand,314,116,468,270
07_6_172.jpg,768,432,hand,257,76,380,199
07_1_322.jpg,768,432,hand,274,131,371,228
7_3_2152.jpg,768,432,hand,368,87,516,235
7_3_192.jpg,768,432,hand,216,57,370,211
7_4_1032.jpg,768,432,hand,330,95,408,174
7_5_912.jpg,768,432,hand,219,101,347,229
7_1_862.jpg,768,432,hand,293,133,404,244
7_5_652.jpg,768,432,hand,247,255,323,330
7_6_1072.jpg,768,432,hand,291,102,392,203
7_5_1062.jpg,768,432,hand,273,107,425,259
07_2_1612.jpg,768,432,hand,257,110,415,267
7_5_2652.jpg,768,432,hand,353,124,463,235
7_4_2252.jpg,768,432,hand,254,130,356,232
07_2_422.jpg,768,432,hand,217,106,335,224
07_6_1262.jpg,768,432,hand,307,100,434,226
7_6_692.jpg,768,432,hand,296,112,425,241
7_3_1482.jpg,768,432,hand,298,123,439,264
7_2_322.jpg,768,432,hand,319,88,465,234
7_5_862.jpg,768,432,hand,241,130,442,331
07_6_1722.jpg,768,432,hand,259,108,392,241
7_1_3032.jpg,768,432,hand,423,99,544,220
07_2_332.jpg,768,432,hand,313,114,450,251
7_4_1142.jpg,768,432,hand,327,116,408,197
7_3_962.jpg,768,432,hand,353,83,480,210
7_4_772.jpg,768,432,hand,345,103,421,179
7_1_82.jpg,768,432,hand,235,93,356,214
7_1_402.jpg,768,432,hand,217,125,393,301
07_6_1132.jpg,768,432,hand,238,137,411,310
07_2_2462.jpg,768,432,hand,255,124,389,258
07_2_162.jpg,768,432,hand,243,132,389,278
7_4_2022.jpg,768,432,hand,267,105,393,231
7_3_2542.jpg,768,432,hand,176,73,331,229
7_4_1962.jpg,768,432,hand,312,94,419,202
7_5_852.jpg,768,432,hand,331,110,374,153
7_3_2752.jpg,768,432,hand,235,32,383,180
7_3_1792.jpg,768,432,hand,326,99,462,235
07_1_72.jpg,768,432,hand,269,125,449,305
07_6_1612.jpg,768,432,hand,287,127,409,249
7_3_1512.jpg,768,432,hand,247,94,388,235
7_5_2042.jpg,768,432,hand,233,100,432,299
07_2_952.jpg,768,432,hand,265,103,392,231
7_4_1902.jpg,768,432,hand,338,113,432,207
7_5_2552.jpg,768,432,hand,325,108,441,224
7_1_1362.jpg,768,432,hand,344,154,437,246
7_3_3152.jpg,768,432,hand,324,102,474,252
7_5_1632.jpg,768,432,hand,311,108,401,198
7_5_1072.jpg,768,432,hand,323,224,390,291
07_1_262.jpg,768,432,hand,283,94,410,220
7_4_3192.jpg,768,432,hand,360,103,448,191
7_5_482.jpg,768,432,hand,249,95,369,215
07_1_492.jpg,768,432,hand,245,109,369,233
7_6_1142.jpg,768,432,hand,216,112,336,233
7_4_2432.jpg,768,432,hand,291,115,372,196
7_4_2312.jpg,768,432,hand,208,114,302,209
7_6_1422.jpg,768,432,hand,324,118,444,238
7_4_2782.jpg,768,432,hand,300,148,343,192
7_5_532.jpg,768,432,hand,209,129,283,204
7_4_2062.jpg,768,432,hand,303,118,395,210
7_4_1512.jpg,768,432,hand,256,119,400,264
7_2_202.jpg,768,432,hand,297,90,441,235
7_1_752.jpg,768,432,hand,298,114,369,185
07_2_52.jpg,768,432,hand,287,122,404,239
7_1_1892.jpg,768,432,hand,385,140,483,238
07_2_2872.jpg,768,432,hand,176,103,333,261
7_5_3372.jpg,768,432,hand,211,250,279,319
7_4_42.jpg,768,432,hand,370,133,426,189
7_6_42.jpg,768,432,hand,280,112,385,217
7_6_142.jpg,768,432,hand,194,126,319,252
7_3_3372.jpg,768,432,hand,280,118,429,267
7_4_1872.jpg,768,432,hand,364,104,456,196
7_1_2612.jpg,768,432,hand,300,118,410,229
7_2_252.jpg,768,432,hand,301,88,445,233
7_6_962.jpg,768,432,hand,348,129,441,221
7_3_3362.jpg,768,432,hand,273,120,419,266
7_4_1102.jpg,768,432,hand,350,96,424,170
7_4_1752.jpg,768,432,hand,226,108,347,229
7_5_2682.jpg,768,432,hand,336,99,456,219
7_3_1902.jpg,768,432,hand,284,54,398,167
7_4_2562.jpg,768,432,hand,299,81,382,164
7_4_832.jpg,768,432,hand,320,122,383,184
7_1_3072.jpg,768,432,hand,252,121,449,319
7_5_112.jpg,768,432,hand,251,101,367,217
7_3_3392.jpg,768,432,hand,196,99,306,210
7_5_462.jpg,768,432,hand,273,87,403,217
7_4_2632.jpg,768,432,hand,354,99,422,167
7_5_1222.jpg,768,432,hand,213,108,327,223
7_2_172.jpg,768,432,hand,290,95,426,231
7_1_1922.jpg,768,432,hand,390,90,438,138
7_4_3202.jpg,768,432,hand,322,101,399,179
7_5_2282.jpg,768,432,hand,282,89,423,230
07_6_902.jpg,768,432,hand,364,90,486,212
7_3_3142.jpg,768,432,hand,237,113,471,347
07_2_1822.jpg,768,432,hand,351,77,483,209
7_2_432.jpg,768,432,hand,363,105,504,246
7_4_872.jpg,768,432,hand,365,271,408,314
