filename,class,left,top,right,bottom,xmin,ymin,xmax,ymax,iou,score
07_2_2792.jpg,hand,257,82,401,227,272,107,392,227,0.7093851446291003,0.22286903858184814
7_4_2802.jpg,hand,256,107,331,182,236,84,326,174,0.5426548274699337,0.026567431166768074
7_6_1012.jpg,hand,358,98,495,235,346,109,466,229,0.6601101101101101,0.6204414963722229
7_3_1432.jpg,hand,302,89,430,217,297,92,417,212,0.8380702173393838,0.7490891218185425
7_5_882.jpg,hand,244,117,362,235,242,125,362,245,0.8739000992391663,0.9955043196678162
7_4_1462.jpg,hand,309,90,438,220,309,105,429,225,0.8191899147893078,0.9179151654243469
7_3_1122.jpg,hand,294,79,439,225,312,112,432,232,0.6334496693607642,0.8780034184455872
7_3_682.jpg,hand,205,79,345,220,235,110,355,230,0.5646913240753472,0.931613028049469
7_3_1092.jpg,hand,381,95,516,230,364,108,484,228,0.627912778803453,0.9943355917930603
07_2_192.jpg,hand,272,134,405,267,275,153,395,273,0.7656542313194674,0.9863916635513306
7_5_1692.jpg,hand,278,111,413,246,279,123,399,243,0.8141125444839857,0.5930388569831848
7_2_32.jpg,hand,307,95,447,234,303,129,423,249,0.5779662596700531,0.8531782627105713
7_5_292.jpg,hand,252,151,387,286,262,164,382,284,0.8141125444839857,0.9526720643043518
7_1_2462.jpg,hand,253,100,371,218,254,127,374,247,0.6214792763911152,0.8742367625236511
7_6_672.jpg,hand,255,97,404,246,269,133,389,253,0.6048143113956241,0.7964345216751099
07_2_2732.jpg,hand,270,92,407,229,280,108,400,228,0.7902094127806563,0.9881494045257568
07_6_252.jpg,hand,235,98,346,210,214,114,334,234,0.5661919215503152,0.7251734733581543
7_4_3162.jpg,hand,285,105,371,191,262,92,382,212,0.5320165881774092,0.5869107842445374
07_2_822.jpg,hand,258,101,381,223,267,106,387,226,0.8569083101793382,0.9774237275123596
07_6_1742.jpg,hand,284,127,416,259,274,141,394,261,0.7095890410958904,0.9753450155258179
07_1_372.jpg,hand,313,106,445,238,304,133,424,253,0.595028067361668,0.8977246284484863
7_4_2002.jpg,hand,293,90,402,199,282,84,402,204,0.8532543544178831,0.8951812386512756
07_6_392.jpg,hand,194,83,342,232,239,118,359,238,0.4883227176220807,0.4886992275714874
7_6_1122.jpg,hand,347,105,474,232,318,120,438,240,0.5163661650027318,0.8748875260353088
7_4_362.jpg,hand,271,58,359,146,253,45,373,165,0.5569148562188005,0.8038277626037598
7_4_3112.jpg,hand,293,97,358,162,261,80,381,200,0.30527717429392387,0.20482119917869568
07_2_2852.jpg,hand,267,111,422,266,287,147,407,267,0.6074043087220247,0.919052243232727
7_2_622.jpg,hand,354,107,486,240,339,130,459,250,0.5827637444279347,0.5271122455596924
07_6_1012.jpg,hand,255,72,373,190,264,90,368,194,0.7502652989034312,0.3512008488178253
7_3_1382.jpg,hand,253,58,388,193,263,80,383,200,0.7325155328978812,0.6850454211235046
07_6_1532.jpg,hand,282,118,396,232,265,132,385,252,0.6218328202699502,0.2855850160121918
7_1_32.jpg,hand,267,101,385,219,262,115,382,235,0.7544598612487612,0.8540536165237427
7_3_1362.jpg,hand,281,77,419,215,290,93,410,213,0.7786523427112695,0.9548272490501404
7_3_1722.jpg,hand,247,81,359,194,243,87,363,207,0.8217075141395098,0.9332962036132812
7_1_442.jpg,hand,281,91,412,222,273,109,393,229,0.6896514802719632,0.23041795194149017
07_2_1212.jpg,hand,289,116,429,256,286,138,406,258,0.7035775127768313,0.7622947096824646
7_5_1982.jpg,hand,319,86,457,224,318,103,438,223,0.7672796448953709,0.8999659419059753
07_2_302.jpg,hand,242,110,385,252,256,130,376,250,0.7296785447296287,0.9093213677406311
7_5_1602.jpg,hand,356,89,483,215,339,93,459,213,0.7062521046133123,0.9425544142723083
7_3_172.jpg,hand,276,79,417,220,294,100,414,220,0.7454684317718941,0.9459393620491028
07_2_342.jpg,hand,316,111,455,250,314,133,434,253,0.7135525179124955,0.9738543629646301
7_3_2282.jpg,hand,217,84,373,240,248,112,368,232,0.607636439095248,0.9038457870483398
7_1_2862.jpg,hand,332,148,443,259,318,155,438,275,0.7254939945757458,0.6143127083778381
7_4_1242.jpg,hand,298,64,403,169,286,66,406,186,0.7655023956669675,0.588372528553009
7_3_1692.jpg,hand,229,94,353,217,233,94,353,214,0.9753514089667578,0.9718434810638428
07_1_282.jpg,hand,314,117,441,243,313,122,433,242,0.9142425387230827,0.9813300967216492
7_2_352.jpg,hand,369,91,505,227,347,117,467,237,0.5016204866024558,0.7555164694786072
7_4_322.jpg,hand,288,66,376,154,265,49,385,169,0.5569148562188005,0.8703919053077698
7_3_1252.jpg,hand,272,63,427,218,294,90,414,210,0.6155819038008745,0.7851513624191284
07_6_622.jpg,hand,272,124,418,270,298,142,418,262,0.6947093712930011,0.9911612272262573
7_5_1102.jpg,hand,263,86,391,215,264,104,384,224,0.7806451612903226,0.8477193117141724
7_3_82.jpg,hand,351,125,468,242,338,137,458,257,0.6879394267171444,0.9712346196174622
7_2_462.jpg,hand,325,111,465,251,325,133,445,253,0.7346053772766695,0.8798496723175049
7_4_392.jpg,hand,275,72,363,160,259,64,379,184,0.5569148562188005,0.4885267913341522
07_2_2482.jpg,hand,246,119,380,253,260,153,380,273,0.606953066799106,0.8929170966148376
7_4_962.jpg,hand,294,108,382,196,273,93,393,213,0.5569148562188005,0.6976075768470764
7_5_2562.jpg,hand,346,92,463,209,329,96,449,216,0.7303640731842543,0.7975160479545593
7_4_682.jpg,hand,342,106,403,168,288,96,398,206,0.29216499877959484,0.9269850850105286
7_1_1822.jpg,hand,274,102,427,255,288,143,408,263,0.5664981769970169,0.959968626499176
07_2_2592.jpg,hand,239,105,379,245,256,129,376,249,0.7134505871088042,0.9219809770584106
7_6_252.jpg,hand,214,101,316,203,220,103,340,223,0.652828679949357,0.8485921025276184
7_1_2482.jpg,hand,279,118,393,232,271,136,391,256,0.6669303316093702,0.377562552690506
7_4_1792.jpg,hand,318,102,422,206,333,108,425,200,0.7671860678276811,0.0323159322142601
7_3_1372.jpg,hand,289,59,428,198,295,80,415,200,0.7452127108994928,0.6398313641548157
07_2_1592.jpg,hand,309,123,458,272,320,135,440,255,0.6667122040072859,0.8022211194038391
7_3_2812.jpg,hand,205,29,352,177,236,43,356,163,0.6435292513296059,0.6887664794921875
07_2_2582.jpg,hand,227,115,353,240,237,127,357,247,0.7933618843683083,0.7551020383834839
7_5_2992.jpg,hand,280,132,412,265,284,147,404,267,0.8201287235860341,0.999609649181366
7_3_2462.jpg,hand,290,72,448,230,289,86,409,206,0.5844469489615198,0.8839411735534668
7_1_812.jpg,hand,325,121,497,293,338,143,458,263,0.498960569812221,0.024773119017481804
7_4_3212.jpg,hand,291,103,376,188,268,91,388,211,0.519783540656406,0.40951013565063477
7_2_72.jpg,hand,345,83,479,217,339,93,459,213,0.7545686242611572,0.9834355711936951
7_3_1462.jpg,hand,243,98,380,235,260,119,380,239,0.7446349673890175,0.769432783126831
07_2_602.jpg,hand,194,132,333,272,210,163,330,283,0.6476885644768856,0.8804715275764465
7_1_222.jpg,hand,281,95,379,193,270,95,390,215,0.6900654791241287,0.807240903377533
7_5_3152.jpg,hand,220,97,345,222,224,126,344,246,0.6417869641294838,0.813484787940979
7_5_3172.jpg,hand,208,98,344,235,227,113,347,233,0.7613309160712382,0.924470067024231
7_5_3052.jpg,hand,279,75,416,212,284,93,404,213,0.778594026489356,0.9866811037063599
07_2_1512.jpg,hand,279,102,436,259,295,141,415,261,0.5841379310344827,0.08904126286506653
07_2_1482.jpg,hand,296,89,462,255,319,115,439,235,0.5360058575874062,0.7963598966598511
7_1_652.jpg,hand,193,100,320,228,200,121,320,241,0.7430065954059586,0.031723473221063614
7_5_142.jpg,hand,233,133,358,258,237,141,357,261,0.9067123896615228,0.9885130524635315
7_4_2322.jpg,hand,251,104,331,184,225,98,345,218,0.4607767399396025,0.4204843044281006
7_3_2172.jpg,hand,240,97,397,255,277,138,397,258,0.5727695763799743,0.9581531882286072
7_1_3292.jpg,hand,331,134,435,238,321,143,429,251,0.7324290998766955,0.32977572083473206
07_2_1732.jpg,hand,280,142,439,301,291,200,411,320,0.45144299352573247,0.9275252819061279
07_6_1682.jpg,hand,282,128,389,236,275,131,395,251,0.7890818858560794,0.8872603178024292
7_4_3182.jpg,hand,363,109,456,201,329,104,449,224,0.5442986881937437,0.9113816022872925
7_3_3332.jpg,hand,226,89,374,236,241,120,361,240,0.6435292513296059,0.9778268337249756
7_5_3192.jpg,hand,324,100,451,226,315,113,435,233,0.7240558012929568,0.9951283931732178
7_5_2492.jpg,hand,309,86,438,215,305,98,425,218,0.8010443864229765,0.576322078704834
7_4_1842.jpg,hand,344,102,434,193,315,93,435,213,0.5888310592207061,0.6544855833053589
7_5_2092.jpg,hand,252,106,397,252,266,128,386,248,0.6995556404988293,0.9232125878334045
7_3_1442.jpg,hand,237,88,376,227,251,100,371,220,0.7673480083857442,0.9872948527336121
7_3_1732.jpg,hand,219,65,335,181,225,69,345,189,0.819107947495592,0.8478728532791138
7_2_22.jpg,hand,283,87,424,227,292,112,412,232,0.6981695185037804,0.7077591419219971
7_4_292.jpg,hand,291,76,371,156,256,60,376,180,0.4607767399396025,0.6332425475120544
07_6_1472.jpg,hand,256,111,376,231,260,118,380,238,0.8626309662398137,0.3009037971496582
7_1_2242.jpg,hand,339,74,496,231,396,36,516,156,0.2733646383617035,0.022833192721009254
07_6_1652.jpg,hand,303,117,424,238,292,136,412,256,0.6397154310880244,0.860667884349823
7_2_162.jpg,hand,332,123,472,263,329,133,449,253,0.7239630869080215,0.9815985560417175
7_4_2052.jpg,hand,308,134,390,216,292,141,384,233,0.6268209083119108,0.5974241495132446
7_4_3002.jpg,hand,334,76,422,164,309,67,429,187,0.5569148562188005,0.8275183439254761
7_3_422.jpg,hand,396,82,546,232,387,109,507,229,0.5804351550454,0.1460753083229065
7_3_3342.jpg,hand,211,121,355,266,236,148,356,268,0.68,0.9328844547271729
7_5_1402.jpg,hand,315,105,436,226,308,105,428,225,0.9047025644389061,0.945408821105957
7_5_1132.jpg,hand,307,109,428,230,298,118,418,238,0.7724137931034483,0.9074803590774536
7_6_362.jpg,hand,306,72,420,186,283,70,403,190,0.6988713878209103,0.02074427157640457
7_5_1992.jpg,hand,328,79,466,217,322,90,442,210,0.7125300834656152,0.9892188906669617
7_1_2922.jpg,hand,315,129,446,259,317,134,437,254,0.8720590863065102,0.9957231283187866
7_1_1152.jpg,hand,280,126,381,227,263,135,383,255,0.6275884882566987,0.6063706278800964
7_5_2572.jpg,hand,343,98,462,217,321,95,441,215,0.6921026127140233,0.5666660666465759
7_4_1812.jpg,hand,271,152,363,244,250,134,370,254,0.6084417868448821,0.8942938446998596
7_2_392.jpg,hand,300,111,438,249,301,128,421,248,0.7786523427112695,0.9511383175849915
7_1_1712.jpg,hand,228,89,382,243,250,134,370,254,0.5365637345803435,0.9786619544029236
7_1_982.jpg,hand,303,93,447,236,351,163,471,283,0.2580714747968649,0.01236516609787941
7_4_1332.jpg,hand,292,100,401,208,283,93,403,213,0.8454378790015512,0.9790478348731995
7_3_3162.jpg,hand,259,120,388,249,270,127,390,247,0.865220526379041,0.9313180446624756
7_1_1652.jpg,hand,283,85,424,225,296,127,416,247,0.540544199268986,0.6792581677436829
7_3_2332.jpg,hand,240,76,417,252,275,110,395,230,0.4736501569020737,0.9991043210029602
7_5_2232.jpg,hand,289,92,421,225,288,105,408,225,0.8327598072952512,0.9932001233100891
7_5_2812.jpg,hand,296,77,435,216,302,88,422,208,0.7673480083857442,0.9430880546569824
7_3_2052.jpg,hand,194,60,354,221,230,82,350,202,0.5737293781104276,0.9301630854606628
7_4_2092.jpg,hand,312,114,406,208,293,107,395,209,0.7087033747779752,0.2104852795600891
7_4_2752.jpg,hand,203,119,277,193,190,118,286,214,0.620381603617514,0.37683725357055664
7_1_262.jpg,hand,380,102,479,201,347,107,467,227,0.5277444605769838,0.4649750888347626
07_6_952.jpg,hand,306,99,430,224,320,115,428,223,0.7773997251848459,0.28622958064079285
07_2_82.jpg,hand,331,128,447,244,316,146,436,266,0.6044234535191798,0.7701276540756226
7_3_1702.jpg,hand,256,98,377,219,260,102,380,222,0.9210822253092544,0.9782717823982239
7_4_1132.jpg,hand,308,80,418,190,288,86,408,206,0.667190940547342,0.9830570816993713
07_6_1362.jpg,hand,206,102,367,264,236,120,356,240,0.5665802407027591,0.8094698190689087
7_3_2142.jpg,hand,312,89,461,238,325,117,445,237,0.6667122040072859,0.9578317403793335
07_2_132.jpg,hand,310,124,442,256,309,155,429,275,0.625,0.9931180477142334
7_3_1082.jpg,hand,333,98,479,244,349,131,469,251,0.6292309095885412,0.8444534540176392
7_6_1392.jpg,hand,304,112,420,228,296,118,416,238,0.819107947495592,0.6970914006233215
7_3_642.jpg,hand,174,65,384,276,249,93,369,213,0.3322290045156459,0.6993523836135864
7_3_352.jpg,hand,252,84,465,298,306,98,426,218,0.3229086257471163,0.8768863677978516
7_5_1482.jpg,hand,312,96,433,217,305,108,425,228,0.7599539421853221,0.45198994874954224
7_1_502.jpg,hand,240,91,361,212,233,107,353,227,0.7126260541369346,0.3212362825870514
7_3_912.jpg,hand,342,93,451,201,324,93,444,213,0.7512211441953831,0.9729106426239014
7_1_232.jpg,hand,338,107,430,198,315,106,435,226,0.6018570624648284,0.7673303484916687
7_4_2362.jpg,hand,208,113,295,201,194,110,314,230,0.5506186726659168,0.7881025671958923
07_1_172.jpg,hand,342,124,448,231,320,133,440,253,0.6148296844614516,0.5506657958030701
07_2_682.jpg,hand,239,132,373,266,253,128,373,248,0.7778998846090445,0.11605842411518097
07_6_1022.jpg,hand,241,91,359,209,251,89,371,209,0.8448511691526086,0.61981201171875
7_1_332.jpg,hand,326,94,429,197,306,91,426,211,0.7241640813512582,0.2578277587890625
7_1_352.jpg,hand,317,86,429,198,308,94,424,210,0.7735334242837654,0.44607025384902954
07_6_2.jpg,hand,294,85,388,179,0,138,84,258,0.0,0.01055202167481184
7_5_352.jpg,hand,263,132,394,263,264,150,384,270,0.776383182304272,0.949800431728363
7_1_1192.jpg,hand,232,124,353,245,237,144,357,264,0.6976091658385456,0.9857831001281738
7_5_282.jpg,hand,244,147,376,279,258,161,378,281,0.8017324350336862,0.9819748997688293
07_2_2672.jpg,hand,168,103,304,240,193,118,313,238,0.6956878850102669,0.9794410467147827
7_6_1032.jpg,hand,306,103,442,239,293,112,413,232,0.6590679846681461,0.8849713206291199
07_2_1192.jpg,hand,286,118,427,259,294,138,414,258,0.7454684317718941,0.9874345660209656
07_2_382.jpg,hand,259,115,387,244,258,120,378,240,0.8857979502196194,0.30082231760025024
7_5_2252.jpg,hand,258,87,407,236,269,107,389,227,0.6667122040072859,0.8167026042938232
7_5_1652.jpg,hand,301,97,421,217,290,93,410,213,0.807909604519774,0.911080539226532
7_5_1952.jpg,hand,317,99,438,220,308,109,428,229,0.7603806752742923,0.9669778347015381
07_2_2652.jpg,hand,308,105,456,253,311,137,431,257,0.639228789452296,0.9724699258804321
7_1_132.jpg,hand,274,102,389,217,266,111,386,231,0.7783571520535599,0.9398539066314697
7_4_2182.jpg,hand,230,105,337,213,229,107,349,227,0.8025,0.8964567184448242
07_2_832.jpg,hand,226,108,349,230,232,118,352,238,0.829641612742658,0.980905294418335
7_6_1082.jpg,hand,232,118,351,237,246,122,366,242,0.7559790962188749,0.8452850580215454
07_6_1272.jpg,hand,254,130,403,279,284,162,404,282,0.6309879238893098,0.1410795897245407
7_4_212.jpg,hand,272,100,359,187,253,87,373,207,0.5443936731107205,0.702447772026062
07_6_1112.jpg,hand,273,115,400,241,284,136,396,248,0.7229599227426364,0.4635266065597534
07_2_782.jpg,hand,309,111,432,234,303,133,423,253,0.6590257879656161,0.9224640130996704
7_3_252.jpg,hand,322,83,478,239,340,132,460,252,0.5091164095371669,0.5078056454658508
7_4_2082.jpg,hand,285,101,378,194,268,101,366,199,0.7309625414888573,0.3102516531944275
7_5_2302.jpg,hand,302,92,426,216,293,104,413,224,0.7392523364485981,0.997412383556366
7_2_272.jpg,hand,314,72,452,210,307,87,427,207,0.7019847328244275,0.9829036593437195
7_5_1382.jpg,hand,291,111,418,239,286,125,406,245,0.7703857703857704,0.9990780353546143
7_1_1212.jpg,hand,314,133,429,248,302,156,422,276,0.5796546203110704,0.9629604816436768
7_5_2032.jpg,hand,271,93,405,227,273,104,393,224,0.8264747389218177,0.3730679750442505
7_1_2602.jpg,hand,301,110,406,215,287,114,407,234,0.7398891398070211,0.9015035629272461
7_1_312.jpg,hand,325,98,426,199,319,91,415,187,0.7294914046495057,0.04348337650299072
7_5_2012.jpg,hand,279,87,416,224,283,105,403,225,0.778594026489356,0.9553903341293335
7_1_2672.jpg,hand,260,118,371,229,265,136,385,256,0.6036127948148593,0.9074133634567261
7_5_1182.jpg,hand,274,120,393,239,268,131,388,251,0.7821664794708598,0.8174809217453003
7_4_372.jpg,hand,271,66,354,149,248,60,368,180,0.4957493149722476,0.4697931706905365
7_5_1032.jpg,hand,241,94,373,226,247,106,367,226,0.8520630856078683,0.9973986148834229
07_2_2542.jpg,hand,220,124,352,256,240,146,360,266,0.6505367978839272,0.7171559929847717
7_1_1702.jpg,hand,212,100,367,256,241,152,361,272,0.4910144927536232,0.9872302412986755
7_5_2482.jpg,hand,307,86,437,216,305,102,425,222,0.7768946920238433,0.8102895021438599
7_1_1242.jpg,hand,165,111,293,241,171,141,291,261,0.649396886125724,0.9812614917755127
7_3_1662.jpg,hand,292,59,410,177,285,61,405,181,0.890030695315628,0.9566501975059509
7_3_3232.jpg,hand,268,124,417,273,271,146,391,266,0.6667122040072859,0.7010689377784729
7_5_122.jpg,hand,235,111,358,233,239,121,359,241,0.8557364634608103,0.982284426689148
07_2_1952.jpg,hand,194,54,372,234,235,131,355,251,0.3716918714555766,0.9309914112091064
07_2_1082.jpg,hand,201,125,345,270,227,137,347,257,0.6895742541066041,0.07490039616823196
7_5_642.jpg,hand,184,107,315,240,198,117,318,237,0.8137931034482758,0.9660075902938843
7_3_2712.jpg,hand,229,53,384,208,255,69,375,189,0.6155819038008745,0.9305686950683594
7_1_912.jpg,hand,327,95,466,234,346,150,466,270,0.4388547533708824,0.015670524910092354
7_1_2282.jpg,hand,243,96,409,262,267,135,387,255,0.5360058575874062,0.9827094078063965
7_3_892.jpg,hand,339,96,448,205,319,95,439,215,0.7323182387449739,0.9227396845817566
07_2_2362.jpg,hand,177,90,311,225,198,111,318,231,0.6764705882352942,0.9747083187103271
7_1_2322.jpg,hand,235,111,379,256,245,150,365,270,0.5797250705234407,0.8174507021903992
7_1_2182.jpg,hand,295,114,416,235,286,138,406,258,0.6075837254359259,0.1545954793691635
7_3_472.jpg,hand,288,86,445,243,296,111,416,231,0.5998443133398885,0.7940454483032227
07_2_2202.jpg,hand,252,138,389,275,259,148,379,268,0.7902094127806563,0.9847753643989563
7_5_1002.jpg,hand,310,94,427,211,302,93,422,213,0.9036936631650287,0.9443359375
7_5_1702.jpg,hand,287,109,417,239,285,119,405,239,0.8519614224010413,0.9522366523742676
7_3_12.jpg,hand,314,121,432,239,309,134,429,254,0.7671574744197655,0.9060119390487671
7_5_392.jpg,hand,334,135,460,261,326,141,446,261,0.8235258688188881,0.9967868328094482
7_5_2882.jpg,hand,338,71,489,222,338,88,458,208,0.6489804964539007,0.9815846681594849
07_2_1112.jpg,hand,190,108,341,260,218,134,338,254,0.6446655805556779,0.5857852101325989
7_3_1172.jpg,hand,206,87,365,246,258,118,378,238,0.4910382144064931,0.6494516134262085
7_1_2622.jpg,hand,296,116,403,222,286,142,406,262,0.5147699187948688,0.4760376513004303
7_3_342.jpg,hand,281,92,475,285,321,95,441,215,0.3935646891212602,0.9922933578491211
07_2_902.jpg,hand,226,98,354,227,239,115,359,235,0.7362390474050775,0.9905872941017151
07_6_1772.jpg,hand,308,128,422,242,294,135,414,255,0.7295454545454545,0.8955859541893005
7_4_2872.jpg,hand,284,109,377,201,267,98,387,218,0.615027437737442,0.8358085751533508
07_2_2812.jpg,hand,196,89,336,229,220,120,340,240,0.6090866067203029,0.5770271420478821
7_5_1922.jpg,hand,283,88,419,224,285,101,405,221,0.8020268419611065,0.9783903360366821
7_3_1782.jpg,hand,285,100,425,241,296,115,416,235,0.7508590184112006,0.9262217879295349
07_2_2562.jpg,hand,201,126,337,263,219,152,339,272,0.6764108810393828,0.9472072124481201
7_1_362.jpg,hand,281,83,402,204,279,85,399,205,0.9674141318338866,0.1326732188463211
7_1_2292.jpg,hand,258,95,421,259,275,133,395,253,0.5526782680910498,0.9877904653549194
7_6_1442.jpg,hand,343,113,476,246,327,141,447,261,0.5310367861062073,0.850601851940155
7_6_1592.jpg,hand,245,124,400,279,283,163,403,283,0.5607863844997766,0.9481028318405151
7_6_342.jpg,hand,256,78,389,211,260,90,380,210,0.8391219624025676,0.03623368218541145
7_1_562.jpg,hand,176,93,293,211,182,106,302,226,0.7268274764295335,0.33955952525138855
7_1_2312.jpg,hand,260,96,408,244,280,132,400,252,0.6041712694975918,0.9773839712142944
07_2_262.jpg,hand,202,111,359,269,229,149,349,269,0.5960105841644616,0.9160700440406799
07_2_1172.jpg,hand,223,107,364,248,238,131,358,251,0.7137929310603409,0.9961541295051575
7_3_3082.jpg,hand,246,100,389,243,262,127,382,247,0.6841774598878794,0.35768911242485046
7_4_1482.jpg,hand,275,80,406,210,282,86,402,206,0.8720590863065102,0.9827203750610352
7_3_1192.jpg,hand,344,82,496,234,348,113,468,233,0.640379652713992,0.7864447832107544
07_6_1122.jpg,hand,274,113,402,242,287,133,407,253,0.7029528426619657,0.37117668986320496
7_6_262.jpg,hand,234,78,344,187,228,88,348,208,0.7259646827992152,0.6171360611915588
7_4_1352.jpg,hand,293,106,392,205,295,104,387,196,0.863395225464191,0.14390656352043152
7_3_112.jpg,hand,343,118,455,230,323,122,443,242,0.6908691559460307,0.9538867473602295
07_2_2842.jpg,hand,285,88,437,240,307,135,427,255,0.5197341761893184,0.3629327118396759
7_1_1122.jpg,hand,258,135,373,251,261,156,381,276,0.6421974899360644,0.9059972763061523
7_3_632.jpg,hand,188,62,348,223,224,97,344,217,0.5737293781104276,0.9044017791748047
7_2_232.jpg,hand,322,109,458,245,315,117,435,237,0.7221233378703801,0.9836567640304565
7_4_2162.jpg,hand,302,110,381,189,268,93,388,213,0.44940664279193876,0.8940713405609131
7_1_692.jpg,hand,347,87,471,211,328,93,448,213,0.6881732622746343,0.11766058951616287
7_4_1972.jpg,hand,299,81,410,192,286,81,406,201,0.827076923076923,0.9542299509048462
07_6_922.jpg,hand,349,105,464,220,325,124,431,230,0.4906154783668495,0.8135725259780884
07_2_1772.jpg,hand,356,105,502,252,338,127,458,247,0.5326295995555366,0.5991284847259521
07_2_2882.jpg,hand,181,119,322,261,189,148,309,268,0.6687027341477604,0.7227620482444763
7_6_652.jpg,hand,214,92,354,234,229,115,349,235,0.7348178137651822,0.6828233003616333
07_2_1522.jpg,hand,300,115,453,268,311,135,431,255,0.6319492403314917,0.8928275108337402
07_2_732.jpg,hand,211,129,338,257,221,149,341,269,0.7228279195234348,0.7410894632339478
7_5_2272.jpg,hand,275,85,407,218,285,100,405,220,0.8201287235860341,0.9652300477027893
07_6_1522.jpg,hand,256,134,375,253,259,161,379,281,0.6154411764705883,0.9582321643829346
7_3_762.jpg,hand,200,57,340,199,233,70,353,190,0.6160663775221573,0.7477223873138428
7_3_2062.jpg,hand,251,66,400,216,275,91,395,211,0.6622190058347279,0.8019500374794006
7_5_3142.jpg,hand,217,108,360,251,236,119,356,239,0.72451504354711,0.9628283381462097
07_2_722.jpg,hand,209,139,336,267,225,154,345,274,0.7137745974955277,0.8632862567901611
7_5_2022.jpg,hand,261,101,392,232,266,111,386,231,0.865307328605201,0.9502356648445129
7_1_2952.jpg,hand,306,133,445,272,316,165,436,285,0.6327410061492277,0.9847519993782043
07_2_2492.jpg,hand,208,139,339,272,230,156,350,276,0.6790481717933836,0.6889857053756714
07_6_1502.jpg,hand,299,106,403,210,270,116,390,236,0.5304685603301772,0.7852946519851685
7_4_492.jpg,hand,257,85,349,177,245,84,365,204,0.6084417868448821,0.9582152366638184
7_3_1682.jpg,hand,247,89,379,221,253,92,373,212,0.8520630856078683,0.9949184060096741
7_1_972.jpg,hand,262,99,407,244,341,147,461,267,0.2275200110883953,0.00821496732532978
07_2_1862.jpg,hand,230,94,373,237,243,123,363,243,0.6647081303143212,0.8496337532997131
7_3_1612.jpg,hand,245,60,380,195,256,69,376,189,0.8141125444839857,0.7414941787719727
7_4_1802.jpg,hand,284,132,369,217,276,117,396,237,0.519783540656406,0.985045850276947
7_1_1072.jpg,hand,219,80,418,279,258,102,378,222,0.37197662601626014,0.005134685896337032
7_4_2102.jpg,hand,331,122,417,208,301,109,421,229,0.5320165881774092,0.14729969203472137
7_1_2262.jpg,hand,352,103,480,231,356,129,476,249,0.6802576278587413,0.0231169480830431
07_2_1432.jpg,hand,245,90,407,253,272,116,392,236,0.559564303458819,0.555314838886261
7_3_1532.jpg,hand,309,91,445,227,313,97,433,217,0.8020268419611065,0.5918081998825073
7_3_3182.jpg,hand,252,100,398,246,262,123,382,243,0.6947093712930011,0.6435902714729309
07_2_372.jpg,hand,185,106,338,260,214,155,334,275,0.5102641629535328,0.832537829875946
07_2_2152.jpg,hand,244,133,385,273,262,172,382,292,0.5661987338287916,0.37189981341362
7_1_2502.jpg,hand,202,111,329,239,218,139,338,259,0.5847808105872622,0.5617439150810242
7_6_122.jpg,hand,249,115,398,264,242,113,362,233,0.588929889298893,0.9798715710639954
07_1_442.jpg,hand,389,124,521,257,377,153,497,273,0.5579932719028814,0.03315863013267517
7_5_412.jpg,hand,309,102,427,220,304,109,424,229,0.8473780328724236,0.9293896555900574
7_3_822.jpg,hand,209,75,354,221,243,89,363,209,0.6154964120265237,0.9921999573707581
07_2_2162.jpg,hand,241,134,381,273,259,171,379,291,0.5824648315184372,0.6421794891357422
7_3_622.jpg,hand,172,72,323,224,187,104,307,224,0.6446655805556779,0.8071485161781311
07_2_2702.jpg,hand,233,100,376,242,238,128,358,248,0.6692799769130874,0.9523311257362366
07_1_722.jpg,hand,257,98,381,222,279,122,373,216,0.5942582471850925,0.10896478593349457
7_4_1532.jpg,hand,215,94,345,225,235,108,355,228,0.7144883264237399,0.9935224652290344
7_5_1592.jpg,hand,319,72,432,185,300,86,420,206,0.6010961164476398,0.9853599667549133
7_1_2192.jpg,hand,315,105,432,222,306,145,404,243,0.431389418054446,0.07411286979913712
7_6_1052.jpg,hand,233,114,349,230,247,116,367,236,0.7398038848291799,0.7607121467590332
07_2_1102.jpg,hand,207,118,339,251,234,115,354,235,0.6431509666803784,0.030193626880645752
7_3_2032.jpg,hand,231,67,379,215,256,87,376,207,0.6758528366338918,0.9878538846969604
7_5_2802.jpg,hand,247,75,393,222,263,92,383,212,0.6899297865322087,0.977912187576294
07_2_2262.jpg,hand,258,116,395,253,267,135,387,255,0.7671283963771977,0.9398877620697021
7_4_2702.jpg,hand,233,108,317,192,223,96,343,216,0.5076944698194084,0.550869882106781
7_6_702.jpg,hand,317,89,463,235,297,128,417,248,0.4396968719767817,0.654615581035614
07_2_552.jpg,hand,255,133,392,270,266,132,386,252,0.778594026489356,0.8842215538024902
7_5_1422.jpg,hand,300,93,416,209,282,90,402,210,0.7624802277760202,0.678605854511261
7_3_322.jpg,hand,207,87,394,275,254,99,374,219,0.4193326650436775,0.8662662506103516
7_3_1032.jpg,hand,334,80,465,211,333,97,453,217,0.7769832779685828,0.9864948987960815
07_2_2412.jpg,hand,272,94,414,236,283,125,403,245,0.6449647820293166,0.9738438129425049
7_4_3142.jpg,hand,301,98,382,179,270,92,390,212,0.4722905106412868,0.39684349298477173
